"Article","PSA_1","PSA_2","Type","Web.Description","Brand","Size","Colour","Pack.Qty","Material","Power","Age","Capacity","Coverage","Assembly","Washable","Model.Number","Size.Format","Pack.Qty.Format","Colour.Format","Material.Format","Capacity.Format","Coverage.Format","Age.Format","Assembly.Format","Model.Number.Format","Power.Format","Washable.Format","Colour.Required","Size.Required","Material.Required","Power.Required","Coverage.Required","Capacity.Required","Age.Required","Assembly.Required","Washable.Required","Model.Number.Required","Pack.Qty.Required","Title.Spelling","Pack.Or.Size","Title.Size","Title.Pack.Qty","Title.Brand"
"450062","KIT","FOO","Lunch Bag","Skull Lunch Bag","Polar Gear","24.5 x 10 x 23.8cm","Black",1,"EVA",NA,"3+",NA,NA,"No","Wipe Clean Only","11601111","PASS","PASS","PASS","FAil","PASS","PASS","FAil","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"450060","KIT","FOO","Lunch Bag","Polar Gear Owl Lunch Bag","Polar Gear","24.5 x 10 x 21.5cm","Pink",1,"EVA",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"450061","KIT","FOO","Lunch Bag","Cars 3 Lunch Bag","Polar Gear","19.5 x 8 x 23cm","Black",1,"PVC",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"450059","KIT","FOO","Lunch Bag","Cupcake Lunch Bag","Polar Gear","27.5 x 22.3 x 10.8cm","Pink",1,"EVA",NA,"3+",NA,NA,"No",NA,"10901113","PASS","PASS","PASS","FAil","PASS","PASS","FAil","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"435839","KIT","FOO","Lunch Bag","Polar Gear Lunch Bag Heart Design","Polar Gear","22 x 10 x 24cm",NA,1,"600D Polyester with Peva lining",NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"317739","KIT","FOO","Lunch Bag","Wilko Lunch Bag Black","Wilko",NA,"Black",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435845","KIT","FOO","Lunch Bag","Polar Gear Lunch Bag Blue/Black","Polar Gear","21 x 15 x 16cm",NA,1,"600D Polyester with Peva lining",NA,NA,"5L",NA,NA,NA,NA,"PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435841","KIT","FOO","Lunch Bag","Polar Gear Lunch Pink Bag","Polar Gear","21 x 15 x 16cm",NA,1,"600D Polyester with Peva lining",NA,NA,"5L",NA,NA,NA,NA,"PASS","PASS","PASS","FAil","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"285244","KIT","FOO","Lunch Box","Sistema Slimline Quaddie Assorted Colours","Sistema",NA,"Multi",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435828","KIT","FOO","Lunch Box","Sistema Lunch Cube","Sistema",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"318924","KIT","HOM","Malt","Muntons Spray Malt Light 500g","Muntons","500g",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"318923","KIT","HOM","Malt","Muntons Spray Malt Medium 500g","Muntons","500g",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"448501","KIT","GAD","Masher","Wilko Stainless Steel V Shape Masher","Wilko",NA,"Metal",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"452456","KIT","GAD","Masher","Wilko Stainless Steel Masher","Wilko",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435856","KIT","GAD","Masher","Wilko Masher Copper Effect","Wilko",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"318178","KIT","GAD","Masher","Wilko Kitchen Potato Masher Black","Wilko",NA,"Black",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"219904","KIT","GAD","Masher","Wilko Functional Polyamide Masher Black","Wilko Functional",NA,"Black",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"gs00001","KIT","ELE","Microwaves","Russell Hobbs Digital Microwave Black RHM1714B","Russell Hobbs","17L","Black",NA,NA,"700W",NA,NA,NA,NA,NA,"RHM1714B","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"448373","KIT","ELE","Microwaves","Swan Microwave 20L Red SM22030RN","Swan",NA,"Red",NA,NA,"800W",NA,NA,NA,NA,NA,"SM22030RN","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"448372","KIT","ELE","Microwaves","Swan Microwave 20L Green SM22030GN","Swan","20L","Green",NA,NA,"800W",NA,NA,NA,NA,NA,"SM22030GN","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"448371","KIT","ELE","Microwaves","Swan Microwave 20L Cream SM22030CN","Swan",NA,"Cream",NA,NA,"800W",NA,NA,NA,NA,NA,"SM22030CN","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"469235","KIT","ELE","Microwaves","Beko Compact Microwave White 700W",NA,"700W","White",NA,NA,"700W",NA,NA,NA,NA,NA,"MOC20100W","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","FAIL"
"439588","KIT","ELE","Microwaves","Manual Microwave 800W T24001","Tower",NA,"Silver",NA,NA,"800W",NA,NA,NA,NA,NA,"T24001","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","FAIL"
"448452","KIT","ELE","Microwaves","Tower Digital Microwave 800W T24007","Tower",NA,"Black",NA,NA,"800W",NA,NA,NA,NA,NA,"T24007","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"448453","KIT","ELE","Microwaves","Tower Digital Microwave Black 800W T24008","Tower",NA,"Black",NA,NA,"800W",NA,NA,NA,NA,NA,"T24008","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"469236","KIT","ELE","Microwaves","Beko Compact Microwave 700W with Grill White",NA,"700W","White",NA,NA,NA,NA,NA,NA,NA,NA,"MGC20100W","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","FAIL"
"448457","KIT","ELE","Microwaves","Tower 23L 900W Microwave T24011","Tower",NA,"Black",NA,NA,"900W",NA,NA,NA,NA,NA,"T24011","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"469237","KIT","ELE","Microwaves","Beko Compact Microwave 700W with Grill Slver",NA,"700W","Silver",NA,NA,"700w",NA,NA,NA,NA,NA,"MGC20100S","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","FAIL"
"469238","KIT","ELE","Microwaves","Beko Compact Microwave 800W",NA,"800W","Silver",NA,NA,"800W",NA,NA,NA,NA,NA,"MOF20110X","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","FAIL"
"gs00011","KIT","ELE","Microwaves","Russell Hobbs Digital Microwave Silver RHM2362S","Russell Hobbs","23L","Silver",NA,NA,"Mains",NA,NA,NA,NA,NA,"RHM2362S","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"gs00009","KIT","ELE","Microwaves","Russell Hobbs Digital Microwave Red RHM2064R","Russell Hobbs","20L","Red",NA,NA,"Mains",NA,NA,NA,NA,NA,"RHM2064R","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"gs00007","KIT","ELE","Microwaves","Russell Hobbs Heritage Digital Microwave RHM2064C","Russell Hobbs","20L","Cream",NA,NA,"Mains",NA,NA,NA,NA,NA,"RHM2064C","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"dd00008","KIT","ELE","Microwaves","Daewoo Manual Microwave White KOR6N35S","Daewoo","20L","White",NA,NA,"800W",NA,NA,NA,NA,NA,"KOR6N35S","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"dd00013","KIT","ELE","Microwaves","Daewoo Duoplate Touch Control Microwave KOR6L6BDSL","Daewoo","20L","Silver",NA,NA,"800W",NA,NA,NA,NA,NA,"KOR6L6BDSL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"dd00015","KIT","ELE","Microwaves","Daewoo Touch Control Microwave and GrillKOG3000SL","Daewoo","20L","Silver",NA,NA,"800W",NA,NA,NA,NA,NA,"KOG3000SL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"dd00018","KIT","ELE","Microwaves","Daewoo Microwave Convection Oven KOC9QIT","Daewoo","28L","White",NA,NA,"900W",NA,NA,NA,NA,NA,"KOC9QIT","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"dd00103","KIT","ELE","Microwaves","Daewoo 28L Microwave with Grill KOC9Q3T","Daewoo","28L","Black",NA,NA,"900W",NA,NA,NA,NA,NA,"KOC9Q3T","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"gs00002","KIT","ELE","Microwaves","Russell Hobbs Digital Microwave Grill StainlessSteel RHM2031","Russell Hobbs","20L","Metal",NA,NA,"Mains",NA,NA,NA,NA,NA,"RHM2031","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"452988","KIT","ELE","Microwaves","Wilko Copper Effect Microwave 20L","Wilko","20L","Metal",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"328557","KIT","ELE","Microwaves","Wilko Colourplay Microwave Purple 20L","Wilko","20L","Purple",NA,NA,"Mains",NA,NA,NA,NA,NA,"20UX79-L","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"328559","KIT","ELE","Microwaves","Wilko Colourplay Microwave Red 20L","Wilko","20L","Red",NA,NA,"Mains",NA,NA,NA,NA,NA,"20UX79-L","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"414306","KIT","ELE","Microwaves","Wilko Microwave Silver 20L","Wilko","20L","Silver",NA,NA,"800W",NA,NA,NA,NA,NA,"20UX79LS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"403946","KIT","ELE","Microwaves","Wilko Colourplay Microwave Black 20L","Wilko","20L","Black",NA,NA,"800W",NA,NA,NA,NA,NA,"20UX79V-L8","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"414305","KIT","ELE","Microwaves","Wilko Colourplay Microwave Cream 20L","Wilko","20L","Cream",NA,NA,"800W",NA,NA,NA,NA,NA,"20UX79LC","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"414393","KIT","HOL","Milk Pans","Prestige Non-Stick Milk Pan Cream 14cm","Prestige","14cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"435746","KIT","HOL","Milk Pans","Wilko Stainless Steel Milkpan 14cm","Wilko",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"183043","KIT","HOL","Milk Pans","Wilko Functional Milkpan Non Stick Black14cm","Wilko Functional","14cm","Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"260990","KIT","HOL","Milk Pans","Wilko Milkpan Stainless Steel 14cm","Wilko","14cm","Silver",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"414384","KIT","HOL","Milk Pans","Prestige Stainless Steel Milk Pan 14cm","Prestige","14cm",NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"441193","KIT","ELE","Milkshake Maker","Milkshake Maker","Global Gizmos","14 x 14 x 35cm","Red",1,NA,"65w",NA,NA,NA,NA,NA,"52640","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL"
"435793","KIT","BAP","Mini Measures","Wilko Mini Measures","Wilko",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"447275","KIT","ELE","Mini Oven","Quest Compact Mini Oven 9L 35400","Benross","9L","Black",NA,NA,"800w",NA,NA,NA,NA,NA,"35400","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","FAIL"
"448350","KIT","ELE","Mini Oven","Elgento Mini Oven 9L Black E14025","Elegento","9L","Black",NA,NA,"800W",NA,NA,NA,NA,NA,"E14025","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","FAIL"
"439572","KIT","ELE","Mini Oven","Tower Mini Oven 23L T14012","Tower","23L","Black",NA,NA,"1500w",NA,NA,NA,NA,NA,"T14012","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"447276","KIT","ELE","Mini Oven","Quest Oven with Rotisserie 18L 35390","Benross","18L","Black",NA,NA,"1280w",NA,NA,NA,NA,NA,"35390","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","FAIL"
"447277","KIT","ELE","Mini Oven","Quest Oven with Rotisserie Hot Plates 26L 35370","Benross","26L","Black",NA,NA,"1600w",NA,NA,NA,NA,NA,"35370","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","FAIL"
"452996","KIT","ELE","Mixers","Wilko Copper Effect Hand Mixer","Wilko","350W","Metal",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"452995","KIT","ELE","Mixers","Wilko Copper Effect Hand BlenderSet","Wilko","600W","Metal",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"453015","KIT","ELE","Mixers","Wilko Stand Mixer Copper Effect 4.5L","Wilko","4.5L","Metal",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
"457098","KIT","ELE","Mixers","Quest Professional Hand Mixer Red 300w","Quest","30W","Red",NA,NA,"300w",NA,"N/A",NA,NA,NA,"35820","PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"448382","KIT","ELE","Mixers","Swan Retro Stand Mixer Cream 600W","Swan","4.5L","Cream",NA,NA,"600W",NA,"4.5L",NA,NA,NA,"SP25010CN","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"451280","KIT","ELE","Mixers","Kenwood Hand Mixer White HM220","Kenwood",NA,"White",NA,NA,"150w",NA,NA,NA,NA,NA,"HM220","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"FAil","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"457097","KIT","ELE","Mixers","Quest Professional Hand Mixer Black 300w","Quest","30W","Black",NA,NA,"300w",NA,"N/A",NA,NA,NA,"35810","PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"FAil","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"448383","KIT","ELE","Mixers","Swan Retro Stand Mixer Green SP25010GN","Swan","4.5L","Green",NA,NA,"600W",NA,"4.5L",NA,NA,NA,"SP25010GN","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"452992","KIT","ELE","Mixers","Wilko Hand Mixer Set Ribbed Silver Design","Wilko","350W","Silver",NA,NA,"350W",NA,NA,NA,NA,NA,"HM733S-1-ribbed","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"448443","KIT","ELE","Mixers","Tower Hand Mixer 200W T19012","Tower","200W","Black",NA,NA,"200W",NA,NA,NA,NA,NA,"T19012","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS"
"448378","KIT","ELE","Mixers","Swan Vintage Stand Mixer Green","Swan",NA,"Green",NA,NA,"1000W",NA,"4.5L",NA,NA,NA,"SP21010GN","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"439565","KIT","ELE","Mixers","Tower Stainless Steel Hand Mixer 300W T12016","Tower",NA,"Metal",NA,NA,"300W",NA,NA,NA,NA,NA,"T12016","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"228910","KIT","ELE","Mixers","Everday Value Hand Mixer White","Wilko Functional",NA,"White",NA,NA,"Mains",NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","FAIL"
"434823","KIT","ELE","Mixers","Wilko Stand Mixer 800W","Wilko",NA,NA,NA,NA,"800w",NA,"4l",NA,NA,NA,NA,"PASS","PASS","PASS","PASS","FAil","PASS","PASS","PASS",NA,"FAil","PASS","PASS","FAIL","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","FAIL","PASS","FAIL","PASS","PASS","PASS"
"242484","KIT","MUG","Mug Trees","Wilko Mug Tree Chrome Plated","Wilko",NA,"Silver",1,NA,NA,NA,NA,NA,NA,NA,NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS",NA,"PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS","PASS"
